frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
5,5,2192.0843449668673 1179.5454843950636 2798.0058724269147 1769.923798070459,2417.474609375 1579.581494140625 2588.8923828125 1661.338720703125,0,0,0
6,5,2193.164095664967 1182.881271707535 2805.4149647492013 1776.11291422607,2418.3525390625 1583.8191162109374 2590.1177734375 1668.6330078125,0,0,0
7,5,2194.243846363067 1186.2170590200064 2812.824057071488 1782.3020303816809,2419.23046875 1588.05673828125 2591.3431640625 1675.927294921875,0,0,0
8,5,2195.3235970611668 1189.5528463324779 2820.2331493937745 1788.4911465372918,2420.1083984375 1592.2943603515625 2592.5685546875 1683.22158203125,0,0,0
9,5,2196.4033477592666 1192.8886336449493 2827.642241716061 1794.6802626929027,2420.986328125 1596.531982421875 2593.7939453125 1690.515869140625,0.6364727020263672,ML51VSU,0.41920982183191996
10,5,2194.817549503311 1195.9820447136096 2823.205773643992 1799.3714650728232,2419.5205078125 1602.6774291992188 2594.912841796875 1695.6116333007812,0,0,0
11,5,2193.2317512473555 1199.07545578227 2818.769305571923 1804.0626674527437,2418.0546875 1608.8228759765625 2596.03173828125 1700.7073974609375,0.5457569360733032,ML11VSU,0.11049675446692012
12,5,2194.533287335784 1204.507378416026 2819.3060855532817 1810.6854372728394,2420.16162109375 1614.2246704101562 2599.1708984375 1706.6021118164062,0,0,0
13,5,2195.834823424212 1209.9393010497822 2819.84286553464 1817.3082070929352,2422.2685546875 1619.62646484375 2602.31005859375 1712.496826171875,0,0,0
14,5,2197.1363595126404 1215.3712236835381 2820.379645515999 1823.930976913031,2424.37548828125 1625.0282592773438 2605.44921875 1718.3915405273438,0,0,0
15,5,2198.4378956010687 1220.8031463172942 2820.916425497358 1830.5537467331264,2426.482421875 1630.4300537109375 2608.58837890625 1724.2862548828125,0,0,0
16,5,2199.739431689497 1226.2350689510504 2821.4532054787164 1837.1765165532222,2428.58935546875 1635.8318481445312 2611.7275390625 1730.1809692382812,0,0,0
17,5,2201.0409677779253 1231.6669915848065 2821.9899854600753 1843.799286373318,2430.6962890625 1641.233642578125 2614.86669921875 1736.07568359375,0.6574735641479492,HD51VSU,0.20420975017503284
18,5,2199.784023275626 1245.4554130707525 2825.1447120109588 1856.5855899472444,2434.96875 1658.2445068359375 2616.3369140625 1748.3082275390625,0.625939130783081,ND51YSU,0.27148202414382006
19,5,2201.383759240988 1247.7851823385722 2830.9322612321193 1861.7484595275573,2435.0027669270835 1665.857421875 2617.4493001302085 1753.3056640625,0,0,0
20,5,2202.9834952063507 1250.1149516063922 2836.7198104532804 1866.91132910787,2435.0367838541665 1673.4703369140625 2618.5616861979165 1758.3031005859375,0,0,0
21,5,2204.5832311717127 1252.444720874212 2842.507359674441 1872.0741986881828,2435.07080078125 1681.083251953125 2619.674072265625 1763.300537109375,0.6458049416542053,CD51VSU,0.21809282135728186
22,5,2205.4311040840457 1256.0566395241926 2846.517842180855 1878.7556421205493,2436.4595947265625 1685.3267211914062 2620.9596557617188 1769.7015380859375,0,0,0
23,5,2206.2789769963792 1259.6685581741735 2850.5283246872687 1885.437085552916,2437.848388671875 1689.5701904296875 2622.2452392578125 1776.1025390625,0,0,0
24,5,2207.1268499087123 1263.2804768241542 2854.5388071936827 1892.1185289852824,2439.2371826171875 1693.8136596679688 2623.5308227539062 1782.5035400390625,0,0,0
25,5,2207.9747228210454 1266.892395474135 2858.549289700097 1898.7999724176489,2440.6259765625 1698.05712890625 2624.81640625 1788.904541015625,0.6885573863983154,MT51VSU,0.2836752496860547
26,5,2207.472129968155 1267.338478119647 2859.3573208742355 1904.9383605962942,2443.2523600260415 1707.6470947265625 2625.4815266927085 1794.0072021484375,0,0,0
27,5,2206.9695371152648 1267.7845607651595 2860.165352048374 1911.0767487749392,2445.8787434895835 1717.237060546875 2626.1466471354165 1799.10986328125,0,0,0
28,5,2206.4669442623745 1268.2306434106717 2860.973383222513 1917.2151369535845,2448.505126953125 1726.8270263671875 2626.811767578125 1804.2125244140625,0.6440067291259766,CD35ISV,0.10960912331510361
29,5,2207.474220841504 1275.4648917548952 2862.719564943191 1927.2189002944438,2447.3611653645835 1731.8297119140625 2629.1319173177085 1813.5059814453125,0,0,0
30,5,2208.4814974206333 1282.6991400991187 2864.4657466638687 1937.222663635303,2446.2172037760415 1736.8323974609375 2631.4520670572915 1822.7994384765625,0,0,0
31,5,2209.488773999763 1289.9333884433422 2866.211928384547 1947.2264269761622,2445.0732421875 1741.8350830078125 2633.772216796875 1832.0928955078125,0.6631606221199036,CZ51VSU,0.14445805163973383
32,5,2210.4574226114173 1296.262086959571 2869.017532657962 1955.3456178775984,2447.172814002404 1749.0803692157451 2636.1756873497598 1839.6885610727163,0,0,0
33,5,2211.426071223071 1302.5907854757995 2871.8231369313767 1963.4648087790347,2449.2723858173076 1756.325655423678 2638.579157902644 1847.2842266376201,0,0,0
34,5,2212.3947198347255 1308.9194839920283 2874.628741204792 1971.5839996804712,2451.3719576322114 1763.5709416316106 2640.982628455529 1854.879892202524,0,0,0
35,5,2213.3633684463794 1315.248182508257 2877.434345478207 1979.7031905819074,2453.4715294471152 1770.8162278395432 2643.3860990084136 1862.475557767428,0,0,0
36,5,2214.3320170580337 1321.5768810244856 2880.2399497516217 1987.8223814833436,2455.571101262019 1778.061514047476 2645.789569561298 1870.0712233323318,0,0,0
37,5,2215.3006656696875 1327.9055795407144 2883.045554025037 1995.9415723847799,2457.670673076923 1785.3068002554087 2648.1930401141826 1877.6668888972356,0,0,0
38,5,2216.269314281342 1334.2342780569431 2885.851158298452 2004.0607632862163,2459.770244891827 1792.5520864633413 2650.5965106670674 1885.2625544621394,0,0,0
39,5,2217.2379628929957 1340.562976573172 2888.656762571867 2012.1799541876526,2461.869816706731 1799.797372671274 2652.999981219952 1892.8582200270432,0,0,0
40,5,2218.20661150465 1346.8916750894005 2891.462366845282 2020.2991450890888,2463.9693885216348 1807.0426588792068 2655.4034517728364 1900.453885591947,0,0,0
41,5,2219.175260116304 1353.2203736056292 2894.267971118697 2028.418335990525,2466.0689603365386 1814.2879450871394 2657.806922325721 1908.049551156851,0,0,0
42,5,2220.143908727958 1359.549072121858 2897.073575392112 2036.5375268919615,2468.1685321514424 1821.533231295072 2660.210392878606 1915.6452167217549,0,0,0
43,5,2221.112557339612 1365.8777706380865 2899.879179665527 2044.6567177933978,2470.268103966346 1828.7785175030049 2662.6138634314902 1923.2408822866587,0,0,0
44,5,2222.0812059512664 1372.2064691543153 2902.684783938942 2052.775908694834,2472.36767578125 1836.0238037109375 2665.017333984375 1930.8365478515625,0.674759566783905,NU51VSU,0.07719531007499607
45,5,2222.76517423859 1377.1879681438638 2907.366662840291 2060.0094049546356,2473.6203125 1844.088427734375 2666.78720703125 1937.776611328125,0,0,0
46,5,2223.449142525914 1382.1694671334124 2912.0485417416407 2067.2429012144366,2474.87294921875 1852.1530517578126 2668.557080078125 1944.7166748046875,0,0,0
47,5,2224.1331108132376 1387.1509661229609 2916.73042064299 2074.476397474238,2476.1255859375 1860.21767578125 2670.326953125 1951.65673828125,0,0,0
48,5,2224.8170791005614 1392.1324651125094 2921.4122995443395 2081.7098937340393,2477.37822265625 1868.2822998046875 2672.096826171875 1958.5968017578125,0,0,0
49,5,2225.501047387885 1397.113964102058 2926.0941784456886 2088.943389993841,2478.630859375 1876.346923828125 2673.86669921875 1965.536865234375,0.6968896389007568,IW51YSU,0.011935440715724189
50,5,2227.3694831158073 1403.8935754152417 2930.2879261014655 2096.74983216492,2480.6556396484375 1884.4202880859375 2676.735148111979 1973.453125,0,0,0
51,5,2229.237918843729 1410.6731867284254 2934.4816737572423 2104.556274335999,2482.680419921875 1892.49365234375 2679.6035970052085 1981.369384765625,0,0,0
52,5,2231.1063545716506 1417.4527980416092 2938.6754214130196 2112.3627165070784,2484.7052001953125 1900.5670166015625 2682.4720458984375 1989.28564453125,0,0,0
53,5,2232.9747902995728 1424.2324093547927 2942.8691690687965 2120.169158678158,2486.72998046875 1908.640380859375 2685.3404947916665 1997.201904296875,0,0,0
54,5,2234.843226027495 1431.0120206679765 2947.0629167245734 2127.9756008492373,2488.7547607421875 1916.7137451171875 2688.208943684896 2005.1181640625,0,0,0
55,5,2236.7116617554166 1437.7916319811602 2951.2566643803502 2135.7820430203165,2490.779541015625 1924.787109375 2691.077392578125 2013.034423828125,0.6813473701477051,CI51WSU,0.020218475426501556
56,5,2237.941821943668 1442.851051684843 2952.7574074648483 2139.1945108047867,2492.4118041992188 1933.533935546875 2695.8919677734375 2022.3583984375,0,0,0
57,5,2239.1719821319193 1447.9104713885258 2954.2581505493463 2142.606978589257,2494.0440673828125 1942.28076171875 2700.70654296875 2031.682373046875,0,0,0
58,5,2240.402142320171 1452.9698910922086 2955.758893633844 2146.019446373727,2495.6763305664062 1951.027587890625 2705.5211181640625 2041.00634765625,0,0,0
59,5,2241.6323025084225 1458.0293107958914 2957.259636718342 2149.4319141581973,2497.30859375 1959.7744140625 2710.335693359375 2050.330322265625,0.7074612975120544,MT51VSU,0.10965527941086423
43,6,1133.7752018911308 1143.967983896976 1714.4629139220676 1600.1398773910787,1354.19580078125 1420.533447265625 1513.285888671875 1506.3336181640625,0.2554016709327698,GX15OGJ,0.29107818099241883
44,6,1130.9556290005441 1147.6405726233413 1714.0298673310867 1605.7789418736386,1351.7993326822916 1425.7236246744792 1511.4181559244792 1510.6118408203124,0,0,0
45,6,1128.1360561099575 1151.3131613497067 1713.5968207401056 1611.4180063561987,1349.4028645833334 1430.9138020833334 1509.5504231770833 1514.8900634765625,0,0,0
46,6,1125.3164832193709 1154.985750076072 1713.1637741491247 1617.0570708387586,1347.006396484375 1436.1039794921876 1507.6826904296875 1519.1682861328125,0,0,0
47,6,1122.4969103287842 1158.6583388024376 1712.7307275581438 1622.6961353213185,1344.6099283854167 1441.2941569010416 1505.8149576822916 1523.4465087890626,0,0,0
48,6,1119.6773374381976 1162.330927528803 1712.297680967163 1628.3351998038784,1342.2134602864583 1446.4843343098958 1503.9472249348958 1527.7247314453125,0,0,0
49,6,1116.857764547611 1166.0035162551683 1711.8646343761818 1633.9742642864385,1339.8169921875 1451.67451171875 1502.0794921875 1532.0029541015624,0,0,0
50,6,1114.0381916570243 1169.6761049815336 1711.431587785201 1639.6133287689984,1337.4205240885417 1456.8646891276042 1500.211759440104 1536.2811767578125,0,0,0
51,6,1111.2186187664374 1173.348693707899 1710.99854119422 1645.2523932515583,1335.0240559895833 1462.0548665364583 1498.3440266927084 1540.5593994140625,0,0,0
52,6,1108.3990458758508 1177.0212824342643 1710.5654946032391 1650.8914577341181,1332.627587890625 1467.2450439453125 1496.4762939453126 1544.8376220703126,0,0,0
53,6,1105.5794729852641 1180.6938711606297 1710.132448012258 1656.5305222166783,1330.2311197916667 1472.4352213541667 1494.6085611979167 1549.1158447265625,0,0,0
54,6,1102.7599000946775 1184.366459886995 1709.6994014212771 1662.1695866992382,1327.8346516927083 1477.625398763021 1492.740828450521 1553.3940673828124,0,0,0
55,6,1099.9403272040909 1188.0390486133606 1709.2663548302962 1667.808651181798,1325.43818359375 1482.815576171875 1490.873095703125 1557.6722900390625,0,0,0
56,6,1097.1207543135042 1191.711637339726 1708.8333082393153 1673.447715664358,1323.0417154947916 1488.005753580729 1489.0053629557292 1561.9505126953125,0,0,0
57,6,1094.3011814229176 1195.3842260660913 1708.4002616483342 1679.086780146918,1320.6452473958334 1493.1959309895833 1487.1376302083333 1566.2287353515626,0,0,0
58,6,1091.481608532331 1199.0568147924566 1707.9672150573533 1684.725844629478,1318.248779296875 1498.3861083984375 1485.2698974609375 1570.5069580078125,0.2910010516643524,GX15OGJ,0.12549243795810955
59,6,1089.163576851314 1204.274079905094 1706.0325951109712 1690.1130223016648,1316.4065348307292 1503.0442504882812 1483.6097615559895 1576.4768676757812,0,0,0
60,6,1086.8455451702969 1209.491345017731 1704.097975164589 1695.500199973852,1314.5642903645833 1507.702392578125 1481.9496256510417 1582.44677734375,0,0,0
61,6,1084.52751348928 1214.708610130368 1702.1633552182068 1700.887377646039,1312.7220458984375 1512.3605346679688 1480.2894897460938 1588.4166870117188,0,0,0
62,6,1082.209481808263 1219.9258752430053 1700.2287352718247 1706.274555318226,1310.8798014322917 1517.0186767578125 1478.6293538411458 1594.3865966796875,0,0,0
63,6,1079.891450127246 1225.1431403556426 1698.2941153254424 1711.661732990413,1309.0375569661458 1521.6768188476562 1476.969217936198 1600.3565063476562,0,0,0
64,6,1077.573418446229 1230.3604054682796 1696.3594953790603 1717.0489106626,1307.1953125 1526.3349609375 1475.30908203125 1606.326416015625,0.28827884793281555,GX15OGJ,0.47015250348664905
65,6,1074.560492283478 1234.527208616677 1695.5189520820718 1722.8968179504266,1304.3529663085938 1532.6157302856445 1472.4986724853516 1612.4848709106445,0,0,0
66,6,1071.547566120727 1238.6940117650743 1694.6784087850833 1728.744725238253,1301.5106201171875 1538.896499633789 1469.6882629394531 1618.643325805664,0,0,0
67,6,1068.5346399579757 1242.8608149134716 1693.8378654880946 1734.5926325260798,1298.6682739257812 1545.1772689819336 1466.8778533935547 1624.8017807006836,0,0,0
68,6,1065.5217137952247 1247.027618061869 1692.9973221911062 1740.4405398139063,1295.825927734375 1551.4580383300781 1464.0674438476562 1630.9602355957031,0,0,0
69,6,1062.5087876324737 1251.194421210266 1692.1567788941177 1746.2884471017328,1292.9835815429688 1557.7388076782227 1461.2570343017578 1637.1186904907227,0,0,0
70,6,1059.4958614697227 1255.3612243586633 1691.3162355971292 1752.1363543895595,1290.1412353515625 1564.0195770263672 1458.4466247558594 1643.2771453857422,0,0,0
71,6,1056.4829353069717 1259.5280275070606 1690.4756923001407 1757.984261677386,1287.2988891601562 1570.3003463745117 1455.636215209961 1649.4356002807617,0,0,0
72,6,1053.4700091442205 1263.694830655458 1689.635149003152 1763.8321689652125,1284.45654296875 1576.5811157226562 1452.8258056640625 1655.5940551757812,0,0,0
73,6,1050.4570829814695 1267.8616338038553 1688.7946057061636 1769.680076253039,1281.6141967773438 1582.8618850708008 1450.015396118164 1661.7525100708008,0,0,0
74,6,1047.4441568187185 1272.0284369522526 1687.954062409175 1775.5279835408655,1278.7718505859375 1589.1426544189453 1447.2049865722656 1667.9109649658203,0,0,0
75,6,1044.4312306559675 1276.19524010065 1687.1135191121866 1781.3758908286923,1275.9295043945312 1595.4234237670898 1444.3945770263672 1674.0694198608398,0,0,0
76,6,1041.4183044932165 1280.362043249047 1686.2729758151982 1787.2237981165188,1273.087158203125 1601.7041931152344 1441.5841674804688 1680.2278747558594,0,0,0
77,6,1038.4053783304655 1284.5288463974443 1685.4324325182097 1793.0717054043453,1270.2448120117188 1607.984962463379 1438.7737579345703 1686.386329650879,0,0,0
78,6,1035.3924521677143 1288.6956495458417 1684.591889221221 1798.919612692172,1267.4024658203125 1614.2657318115234 1435.9633483886719 1692.5447845458984,0,0,0
79,6,1032.3795260049633 1292.862452694239 1683.7513459242325 1804.7675199799985,1264.5601196289062 1620.546501159668 1433.1529388427734 1698.703239440918,0,0,0
80,6,1029.3665998422123 1297.0292558426363 1682.910802627244 1810.615427267825,1261.7177734375 1626.8272705078125 1430.342529296875 1704.8616943359375,0.5550273060798645,GX15OGJ,0.41891516118601
81,6,1023.2965831711093 1304.3096785744353 1681.4779946595386 1819.5100369617232,1238.1236572265625 1617.38134765625 1419.0172119140625 1704.504150390625,0.4311317503452301,GX15OGJ,0.37383103592552147
82,6,1020.0913214375441 1309.2262304339235 1682.062688950311 1826.8536776129624,1237.1226671006943 1624.9334581163193 1419.9955512152778 1712.1110975477432,0,0,0
83,6,1016.886059703979 1314.1427822934115 1682.6473832410834 1834.1973182642014,1236.1216769748264 1632.485568576389 1420.9738905164932 1719.718044704861,0,0,0
84,6,1013.6807979704139 1319.0593341528997 1683.2320775318558 1841.5409589154406,1235.1206868489583 1640.0376790364583 1421.9522298177083 1727.3249918619792,0,0,0
85,6,1010.4755362368487 1323.975886012388 1683.8167718226282 1848.8845995666798,1234.1196967230903 1647.5897894965278 1422.9305691189236 1734.9319390190972,0,0,0
86,6,1007.2702745032835 1328.892437871876 1684.4014661134008 1856.2282402179187,1233.1187065972222 1655.1418999565972 1423.908908420139 1742.5388861762153,0,0,0
87,6,1004.0650127697184 1333.8089897313641 1684.9861604041732 1863.571880869158,1232.1177164713542 1662.6940104166667 1424.8872477213542 1750.1458333333333,0,0,0
88,6,1000.8597510361533 1338.7255415908523 1685.5708546949456 1870.915521520397,1231.116726345486 1670.246120876736 1425.8655870225693 1757.7527804904514,0,0,0
